models_train_rf,models_train_lr
0.01,0.0049354026787
0.03,0.0531322442536
0.16,0.100200670225
0.09,0.0558911230937
0.79,0.682746791073
0.4,0.673774417693
0.0,0.00200749098848
0.1,0.239224436061
0.28,0.296520226082
0.0,0.00942259962761
0.29,0.536406325707
0.01,0.00114816586271
0.6,0.366430984373
0.0,0.00168261430426
0.74,0.669092407623
0.78,0.609945458869
0.52,0.417569543084
0.57,0.309509202823
0.03,0.0113649330366
0.34,0.255262525698
0.0,0.00952441602669
0.0,0.0143605142594
0.0,0.047041717134
0.0,0.00393053718117
0.13,0.373215388237
0.04,0.106222305623
0.81,0.557683098179
0.1,0.0225645411568
0.04,0.0622432205011
0.45,0.339650978035
0.2,0.53001902555
0.07,0.112699532241
0.14,0.136448384604
0.22,0.248431683693
0.12,0.0376183323827
0.02,0.0196398118217
0.02,0.045850283778
0.05,0.0602108932447
0.43,0.448076298351
0.44,0.591631401308
0.0,0.00860087553002
0.11,0.197533735671
0.21,0.267578794587
0.07,0.1203632918
0.53,0.591703620828
0.0,0.00338731701435
0.68,0.924061836665
0.53,0.668225745352
0.0,0.0295596986706
0.09,0.0747545041106
0.12,0.43393992293
0.13,0.0275985806145
0.22,0.0834778343613
0.0,0.0329074056511
0.13,0.0217787352139
0.21,0.171903972316
0.47,0.452090599958
0.25,0.0555761914686
0.17,0.145157079767
0.15,0.0300708307285
0.0,0.0122194404746
0.17,0.559622135915
0.1,0.069693399763
0.12,0.215587124133
0.01,0.0456444492314
0.22,0.0483002285559
0.51,0.596333322675
0.1,0.159940605671
0.0,0.0099938257057
0.12,0.439771911443
0.04,0.114580694448
0.0,0.0129432550699
0.71,0.503592639156
0.0,0.00420265802404
0.0,0.0190905405758
0.15,0.130986261156
0.05,0.285793538923
0.22,0.236548617448
0.0,0.00674098260265
0.01,0.0109088141164
0.48,0.454243968891
0.29,0.378333884423
0.27,0.377274617399
0.35,0.147808913526
0.0,0.00224427389855
0.35,0.414348593112
0.45,0.428448350301
0.32,0.546241961345
0.35,0.0715390349342
0.02,0.112876837202
0.08,0.090190138316
0.06,0.111358954508
0.13,0.179450306193
0.23,0.102711224011
0.0,0.00133090016794
0.0,0.062094513851
0.0,0.0149362734383
0.06,0.0177250414215
0.4,0.0332755859744
0.0,0.00153390232595
0.8,0.775054266081
0.08,0.0632845748833
0.0,0.0581165347337
0.47,0.254340259973
0.0,0.00449773371934
0.0,0.0340447908361
0.09,0.214910803197
0.0,0.015000204891
0.52,0.270790421906
0.01,0.0271809131882
0.0,0.00548348867382
0.0,0.125690501499
0.3,0.121045464077
0.01,0.00165515336444
0.19,0.291483607038
0.4,0.111614457483
0.13,0.0238977088273
0.01,0.182386227738
0.0,0.0062388748304
0.4,0.198825521184
0.24,0.143884185876
0.43,0.198644273655
0.08,0.0325558506398
0.0,0.0253181922553
0.31,0.302796699867
0.28,0.0879162029069
0.58,0.353513376059
0.33,0.146085679312
0.19,0.0839351188814
0.01,0.00283162506694
0.02,0.0531741013177
0.11,0.121244358655
0.09,0.0213309067637
0.14,0.123541917737
0.1,0.0670391269439
0.54,0.655892786898
0.0,0.154763035548
0.08,0.060361072567
0.08,0.209944779556
0.25,0.0733984215728
0.42,0.220778498056
0.0,0.0121712325174
0.02,0.0448795610947
0.08,0.0678295654186
0.62,0.900527016671
0.0,0.00154152536072
0.25,0.20037692308
0.13,0.0993151155167
0.42,0.605214462755
0.24,0.123419837406
0.33,0.0736821484715
0.12,0.101869474866
0.01,0.000403900918452
0.46,0.262277795373
0.22,0.0661123867807
0.37,0.730529828035
0.0,0.00063962559538
0.0,0.0151072445542
0.0,0.00782489787975
0.87,0.42726922911
0.16,0.282810453521
0.09,0.0641431016328
0.46,0.445730409658
0.03,0.041957892482
0.0,0.0245368309345
0.65,0.455409206831
0.02,0.0334729208519
0.0,0.0188195038849
0.0,0.000272784630097
0.24,0.152990392012
0.28,0.457236273693
0.08,0.0173348873302
0.69,0.269212499893
0.02,0.0854415354244
0.06,0.151241184395
0.06,0.273651972075
0.29,0.0784631464788
0.01,0.0912629900231
0.29,0.21952030815
0.31,0.125903800514
0.0,0.000104140490488
0.47,0.731580871084
0.01,0.0399907803776
0.01,0.0925229314145
0.11,0.125953297659
0.3,0.506391925644
0.21,0.0701479761828
0.01,0.0449526031733
0.33,0.253819422361
0.08,0.0349987044436
0.4,0.408361607853
0.0,0.015506755407
0.53,0.408062091461
0.02,0.0219334008649
0.01,0.010062461787
0.02,0.0425125274266
0.0,0.00527930421698
0.87,0.667430117642
0.0,0.015505741511
0.02,0.0266730377677
0.65,0.785022372979
0.0,0.00428493407243
0.01,0.0349120810556
0.13,0.106402468052
0.05,0.0517372004318
0.0,0.00159434699556
0.04,0.0377488415451
0.0,0.016761151886
0.0,0.0114069568682
0.17,0.497936030671
0.23,0.387524469303
0.04,0.0303178973125
0.16,0.245912173805
0.05,0.111243156164
0.0,0.0658354964614
0.04,0.135355415616
0.0,0.0112691418126
0.79,0.738016670621
0.02,0.0119799039467
0.79,0.888917703046
0.09,0.0627324947901
0.17,0.0540277145442
0.17,0.263092176227
0.0,0.00355511500603
0.64,0.428907328387
0.18,0.292159028208
0.06,0.059969427413
0.0,0.00956233063793
0.08,0.104711905688
0.0,0.013328096208
0.21,0.102865015558
0.0,0.0130727286467
0.0,0.0093049855196
0.64,0.27522981656
0.37,0.190755911938
0.08,0.0544724079522
0.01,0.0120225355669
0.0,0.019481452557
0.03,0.0114023023839
0.08,0.0654826211288
0.09,0.100063319986
0.0,0.0179919872315
0.02,0.0570954883349
0.08,0.0678101259944
0.47,0.256371979615
0.09,0.299620653711
0.03,0.0585955744131
0.0,0.00973139889983
0.01,0.0139549604171
0.61,0.501358321273
0.01,0.0347157345442
0.28,0.167696556773
0.05,0.0411356685107
0.29,0.343467689968
0.0,0.0154876504263
0.0,0.0117583426608
0.07,0.0504177337952
0.62,0.599135208998
0.18,0.149558632426
0.48,0.543089335358
0.0,0.00587016206415
0.0,0.000381692537851
0.33,0.357794171872
0.02,0.0241974477229
0.05,0.0673308887906
0.04,0.0435464680424
0.02,0.0423203113298
0.22,0.115332220952
0.7,0.518844792146
0.3,0.413174624332
0.14,0.112872448943
0.01,0.0665459608285
0.01,0.0627018820591
0.0,0.00606457707441
0.41,0.105850184834
0.0,0.0301702525554
0.0,0.0111772153097
0.2,0.101300050843
0.02,0.138891543458
0.0,0.0276444072128
0.23,0.108918228588
0.02,0.0852372734251
0.06,0.00713693007683
0.38,0.626088766494
0.87,0.654746674803
0.0,0.000734026262343
0.43,0.439423303632
0.31,0.257666313456
0.0,0.00447247920316
0.39,0.321523285277
0.46,0.37032464978
0.09,0.0255718332585
0.11,0.234723399311
0.47,0.589346000975
0.18,0.160036951633
0.6,0.731367126288
0.42,0.174023351655
0.65,0.859772169491
0.01,0.0156536246348
0.36,0.299719717813
0.0,0.0534078146515
0.0,0.00636511860331
0.0,0.0156093913782
0.26,0.139805021014
0.75,0.520021976862
0.4,0.573986602022
0.0,0.0132019105291
0.05,0.0837804973002
0.16,0.161847049785
0.44,0.78093660671
0.08,0.0407569911186
0.36,0.274832905433
0.26,0.0982867473559
0.0,0.0329759111641
0.01,0.0710025918134
0.39,0.931805044803
0.24,0.0483355940408
0.03,0.0089176249867
0.57,0.533176709573
0.19,0.0459258698796
0.0,0.0139956962255
0.04,0.0109994730799
0.01,0.0243523088259
0.35,0.228836377338
0.0,0.0122600606684
0.01,0.00802638860708
0.43,0.171300172636
0.01,0.00280579308739
0.01,0.00420134122971
0.02,0.0420816564565
0.54,0.185238758072
0.45,0.50513967437
0.83,0.634484243734
0.14,0.0257432786342
0.53,0.574858582649
0.2,0.397612830617
0.0,0.016723501296
0.28,0.232497201187
0.1,0.051408056915
0.39,0.172239940722
0.02,0.00774013201649
0.09,0.110810090012
0.14,0.0880508587214
0.01,0.0387879616774
0.56,0.245968879155
0.22,0.0356057495807
0.01,0.0190278246358
0.21,0.0936964758101
0.0,0.0156434035431
0.54,0.332923584881
0.0,0.0612953173621
0.1,0.0907801480642
0.0,0.00204007590268
0.42,0.504864412074
0.06,0.211617170757
0.27,0.218390149461
0.61,0.357842332616
0.0,0.00753014118628
0.01,0.158424696288
0.48,0.533745757864
0.41,0.339969631869
0.17,0.04891467344
0.0,0.0371936658898
0.09,0.135836595125
0.25,0.262832451031
0.01,0.00958118441604
0.63,0.710842040779
0.46,0.285263428289
0.01,0.140357502343
0.29,0.305730071372
0.37,0.72876664037
0.0,0.026264554811
0.12,0.146669757004
0.05,0.0654585534917
0.71,0.306512539132
0.52,0.398529434561
0.52,0.472240292914
0.29,0.383090424556
0.17,0.136577170084
0.48,0.677101583617
0.03,0.00169725060688
0.06,0.0986744950094
0.0,0.0886819509294
0.03,0.0203018272517
0.21,0.186942049777
0.0,0.0191497092565
0.1,0.0300448235555
0.53,0.514010108524
0.18,0.0271806280023
0.06,0.0964309999659
0.01,0.0139264546832
0.3,0.123891939514
0.6,0.126163994088
0.26,0.371914292176
0.02,0.0328518436408
0.67,0.829722610924
0.0,0.000211015203505
0.32,0.262619898519
0.07,0.0878983271305
0.31,0.241279532108
0.0,0.0127782107681
0.47,0.436677483218
0.0,0.0244705982474
0.7,0.596546352362
0.17,0.223796825112
0.01,0.0282560409889
0.02,0.0266593467404
0.32,0.132739412643
0.02,0.0177671608839
0.16,0.162337222002
0.22,0.0564346353429
0.24,0.0809817616392
0.64,0.129798261343
0.0,0.000168060266842
0.01,0.0206951634097
0.04,0.0427425275888
0.6,0.308671601638
0.28,0.443083963011
0.03,0.00569503357446
0.19,0.064555202602
0.1,0.0818529852035
0.11,0.221479288233
0.15,0.138097420633
0.48,0.523389013097
0.22,0.313964708778
0.0,0.0250458255625
0.0,0.00975119845706
0.02,0.00712668386054
0.02,0.0237914212775
0.34,0.230586240463
0.05,0.0342692181198
0.33,0.223327801504
0.01,0.00245480543295
0.3,0.147261883894
0.81,0.601646062139
0.13,0.0456645976912
0.01,0.02391177397
0.06,0.112637865448
0.01,0.0445877925816
0.01,0.0327623609372
0.27,0.0876270831865
0.0,0.00109313062631
0.21,0.232618890902
0.0,0.00461894296802
0.11,0.044129100653
0.69,0.703003980529
0.66,0.374881422165
0.0,0.00853562638454
0.32,0.0988228684663
0.05,0.145271393809
0.77,0.442679956096
0.39,0.564571008943
0.26,0.147946819957
0.0,0.0376199801523
0.05,0.0238350470632
0.41,0.562971459389
0.32,0.333543509911
0.35,0.143685691393
0.03,0.0133844399868
0.8,0.586793842596
0.05,0.0619406682808
0.4,0.445962198849
0.63,0.525861726415
0.22,0.119083819786
0.0,0.000662364723654
0.16,0.225345993224
0.2,0.274081454183
0.01,0.042167031611
0.29,0.219790518059
0.1,0.173681882248
0.09,0.0379589065424
0.0,0.00713357259466
0.13,0.0419831184869
0.73,0.390859752777
0.0,0.0153406779419
0.22,0.192455523028
0.0,0.000157641666137
0.01,0.0139997541983
0.93,0.763073756294
0.0,0.0311850376292
0.15,0.0804715211016
0.1,0.124636275635
0.02,0.0345926856915
0.03,0.0119089267422
0.62,0.471515580311
0.53,0.458732218063
0.04,0.00166246074221
0.48,0.416653360964
0.09,0.0531120303565
0.62,0.660678149878
0.33,0.249498842321
0.43,0.542307978373
0.13,0.036763021556
0.59,0.11420688073
0.44,0.175137208522
0.06,0.285712308345
0.0,0.000742539130794
0.0,0.0120075863478
0.23,0.113739379889
0.05,0.145822628791
0.58,0.579016021741
0.04,0.149875844964
0.04,0.0898384187879
0.51,0.464706680398
0.02,0.0287524662863
0.17,0.145993796721
0.44,0.213148233448
0.1,0.0467444117808
0.09,0.378808227653
0.03,0.0671758108207
0.0,0.000536213554291
0.0,0.00353116723331
0.85,0.519222067811
0.26,0.213498226131
0.02,0.00471914325031
0.03,0.0413341853664
0.09,0.0768913988738
0.03,0.0194385466371
0.64,0.52624644858
0.37,0.410883945211
0.24,0.1328585398
0.01,0.233874686462
0.27,0.220051312219
0.14,0.169655246478
0.03,0.0924354082866
0.0,0.0112620504106
0.15,0.100647753324
0.0,0.00554584635012
0.0,0.0230874655884
0.85,0.572118238934
0.9,0.77782339962
0.01,0.00961491608115
0.44,0.305859571159
0.0,0.0287233165914
0.39,0.517733750333
0.04,0.024873956973
0.95,0.834635731735
0.02,0.0659322985499
0.44,0.267989656002
0.0,0.118196817827
0.02,0.020885835522
0.02,0.0426231463488
0.07,0.0688591094012
0.5,0.544645146351
0.13,0.219046106549
0.07,0.0288344168321
0.02,0.0134867394033
0.1,0.259686455643
0.0,0.0518094574228
0.23,0.0681157983214
0.14,0.0507824250773
0.37,0.515465367719
0.0,0.00195870498587
0.0,0.000416436980002
0.03,0.00567748165706
0.17,0.0896651163151
0.41,0.454777993178
0.53,0.249476156185
0.01,0.0136618818938
0.02,0.090872451175
0.0,0.013613127371
0.61,0.387760580812
0.0,0.00414378512316
0.0,0.00564925886327
0.22,0.279616614683
0.01,0.0268274186468
0.22,0.0748926895487
0.03,0.0242946255983
0.38,0.358223395955
0.22,0.131478254975
0.0,0.0010100630913
0.2,0.371099218814
0.61,0.536939006177
0.14,0.0880731219086
0.62,0.695344432215
0.0,0.00715288535378
0.14,0.0979288707183
0.35,0.46424274788
0.29,0.333311565081
0.02,0.0167277353457
0.49,0.197518478959
0.0,0.00374064089887
0.56,0.606959372835
0.04,0.033991466489
0.18,0.128753174469
0.0,0.0746870703023
0.0,0.00425098609359
0.19,0.0956813539779
0.04,0.118256648741
0.0,0.00591342283241
0.57,0.505837957002
0.0,0.00207005770722
0.04,0.081237641354
0.0,0.00965478864907
0.0,0.0170312716034
0.46,0.595136847328
0.16,0.0813901195923
0.52,0.587215180102
0.0,0.0305532091237
0.18,0.191700137782
0.01,0.0081865698399
0.62,0.741621568614
0.78,0.799558985542
0.01,0.0154311985123
0.0,0.0133970473146
0.0,0.0298732636693
0.22,0.164943771135
0.37,0.217661759565
0.01,0.221538516064
0.4,0.42567687926
0.02,0.0643312543095
0.48,0.251242960842
0.14,0.122632986065
0.91,0.840262869449
0.44,0.62996283009
0.0,0.00532355996536
0.94,0.574908102479
0.14,0.111726812431
0.0,0.00135890205642
0.44,0.116234168807
0.15,0.108067138651
0.0,0.0297762955417
0.35,0.365456118344
0.83,0.795087669401
0.14,0.120119953109
0.71,0.536265798488
0.0,0.012984881645
0.02,0.00910048735811
0.03,0.0382921694186
0.01,0.0266302720486
0.05,0.10596602748
0.0,0.00667208198882
0.72,0.503532187163
0.29,0.460526687867
0.0,0.0522161307937
0.34,0.277750757944
0.27,0.540531414919
0.48,0.323946580074
0.01,0.00912521181695
0.77,0.485732019711
0.0,0.00290345705373
0.16,0.387217389536
0.06,0.122823896172
0.01,0.00714973476163
0.06,0.0831124714796
0.0,0.0166719497437
0.23,0.173231332516
0.0,0.0304525838102
0.0,0.0216017622323
0.0,0.02214640699
0.47,0.546659613834
0.21,0.264185880399
0.33,0.248623570421
0.0,0.000625399041295
0.0,0.00225278038963
0.02,0.00386287427646
0.0,0.000267773815482
0.0,0.00144559599366
0.32,0.505373247441
0.0,0.013711442626
0.01,0.00912166232286
0.18,0.11587135549
0.2,0.164513248368
0.07,0.0168868916004
0.32,0.404170846591
0.0,0.013709310026
0.0,0.0152730411173
0.03,0.000159589735075
0.0,0.000819145413502
0.5,0.373732799088
0.13,0.0421069537892
0.35,0.411916787949
0.0,0.0440486492644
0.0,0.0225564626427
0.28,0.315023891632
0.01,0.00566749352512
0.09,0.243262335266
0.0,0.0113969977478
0.24,0.296052691556
0.0,0.00815760073296
0.0,0.0627832610464
0.68,0.432143740199
0.0,0.00154147949718
0.0,0.0448904918301
0.01,0.0216918668164
0.07,0.0319067675515
0.1,0.0721113226235
0.14,0.0707435464339
0.02,0.0426596700323
0.0,0.0616167606541
0.08,0.0637502932468
0.0,0.00132034372244
0.86,0.830051095479
0.01,0.0100449555354
0.32,0.219698148648
0.0,0.00127398526427
0.01,0.00433480343837
0.43,0.638589691952
0.0,0.0116882797567
0.14,0.0297732711265
0.41,0.498822740545
0.0,0.00250539530072
0.57,0.738933787081
0.16,0.14244415427
0.26,0.326821055169
0.19,0.170119120058
0.0,0.0458911732899
0.67,0.7579635785
0.09,0.0884828403082
0.02,0.0210572474945
0.01,0.0777611892769
0.0,0.023433343301
0.0,0.00599614770068
0.08,0.0172884720388
0.0,0.00133200178979
0.03,0.0630703480337
0.0,0.00365132129829
0.14,0.0536396951853
0.0,0.0106413906046
0.16,0.266693890202
0.04,0.0746569197364
0.09,0.0601522964107
0.49,0.454458115336
0.3,0.113341089822
0.1,0.046234312262
0.12,0.137046688782
0.54,0.268883490773
0.23,0.0797565313598
0.23,0.149818978832
0.06,0.116303601569
0.02,0.00323228088027
0.0,0.0321816275527
0.28,0.199514764208
0.0,0.0631496101988
0.16,0.246603291659
0.47,0.247595208538
0.0,0.131587438308
0.0,0.0400763232003
0.24,0.185126437747
0.86,0.918104787923
0.04,0.0201598304784
0.23,0.0537184957699
0.07,0.0258845738218
0.18,0.65551904825
0.21,0.274366846031
0.6,0.828971474258
0.21,0.278775863243
0.11,0.0660221798174
0.01,0.0185454581947
0.42,0.55149098786
0.11,0.0729777550874
0.0,0.00422424928502
0.15,0.0756631170808
0.2,0.304180974975
0.0,0.0222993814472
0.01,0.0195953139195
0.19,0.265207314192
0.01,0.0649022066934
0.09,0.0121471842033
0.08,0.0491629158862
0.36,0.321471236723
0.06,0.00504825318373
0.0,0.00460603308818
0.81,0.646505273229
0.19,0.27203532468
0.21,0.335415844115
0.0,0.00906561534344
0.51,0.472587293208
0.17,0.343945097515
0.24,0.289230557746
0.0,0.0122257263994
0.0,0.0108046760027
0.2,0.287054112182
0.19,0.109946764597
0.4,0.677962764387
0.47,0.610699014098
0.28,0.795404936476
0.0,0.000817923901297
0.96,0.936593811868
0.68,0.566507135318
0.3,0.151206914282
0.03,0.112897390604
0.16,0.000633307416415
0.01,0.0648763972738
0.04,0.09514871717
0.11,0.118443358568
0.73,0.806883384605
0.18,0.0663643264005
0.0,0.0259035060131
0.07,0.0850426855262
0.01,0.0252512140131
0.39,0.571640449399
0.01,0.0179328077695
0.49,0.38539307235
0.02,0.0195502342674
0.0,0.00181961622434
0.04,0.00548318920197
0.39,0.213352212088
0.0,0.00180702109435
0.01,0.0853509843373
0.02,0.0717943618814
0.0,0.0302044718007
0.66,0.612224297069
0.0,0.00251951076677
0.41,0.361755443553
0.0,0.00919237543737
0.01,0.102906349246
0.58,0.529310377978
0.0,0.00908580092688
0.21,0.3036688884
0.07,0.0428159523614
0.04,0.0202510206273
0.03,0.0179098025012
0.34,0.352984449841
0.01,0.000606413416234
0.03,0.0737190761464
0.5,0.330430928218
0.66,0.471961237376
0.18,0.173398816436
0.0,0.118138017359
0.11,0.0239473203931
0.23,0.0999018292673
0.21,0.409898722655
0.11,0.0897384656803
0.26,0.228843353716
0.68,0.404277813978
0.11,0.0566703891406
0.0,0.00110824607551
0.02,0.0730065247134
0.2,0.143792563284
0.01,0.0395168940818
0.27,0.336776230945
0.0,0.00356595663388
0.24,0.116689082521
0.0,0.00327432059133
0.0,0.153831031329
0.06,0.0138959398009
0.45,0.227750723203
0.01,0.0391761640034
0.13,0.201297068173
0.13,0.0848311488418
0.03,0.00805319468198
0.02,0.0230249560417
0.28,0.0667550577094
0.01,0.00267452663304
0.0,0.0202248175613
0.06,0.0673568348565
0.6,0.698356514703
0.59,0.505199132668
0.38,0.175989960431
0.17,0.172158448048
0.2,0.149444898263
0.01,0.174729780342
0.94,0.56771204625
0.01,0.00844854683806
0.23,0.125059386939
0.0,0.047880028876
0.0,0.0145643743735
0.33,0.41893152615
0.0,0.00016732360803
0.33,0.353546804131
0.0,0.019193354889
0.04,0.0517059695188
0.35,0.234616562231
0.01,0.132422011505
0.35,0.149337076454
0.01,0.0343245467532
0.01,0.00288183662134
0.4,0.1724365298
0.62,0.392780433625
0.14,0.0850825004257
0.35,0.205760453109
0.03,0.0304713266305
0.62,0.565107958771
0.03,0.0501061128889
0.4,0.29546018837
0.32,0.280564519693
0.16,0.258955328818
0.02,0.105717242654
0.02,0.0161197494041
0.03,0.00344943999535
0.0,0.00467938520376
0.57,0.54665340758
0.21,0.186194232359
0.0,0.0263841967005
0.0,0.0789300045922
0.05,0.0689436663981
0.64,0.53752103484
0.0,0.00960612947703
0.19,0.112235089294
0.29,0.287231537999
0.0,0.00365606468829
0.02,0.0480377120703
0.0,0.0177576064893
0.01,0.0137388202154
0.01,0.0158059143986
0.0,0.0036910834597
0.0,0.019135250898
0.82,0.880407277133
0.12,0.100810248869
0.22,0.0726978495125
0.01,0.0840611069107
0.02,0.0279679965323
0.47,0.213179143629
0.14,0.0362801522065
0.0,0.0396426759889
0.38,0.159192684884
0.0,0.0300810893938
0.0,0.0025769319327
0.31,0.432618068136
0.28,0.195488135402
0.31,0.461107533121
0.71,0.328373989427
0.13,0.110230696659
0.0,0.000705627997039
0.04,0.116109688724
0.0,0.00530142975931
0.09,0.178266082312
0.0,0.0119900532173
0.66,0.501999534403
0.0,0.0272845423667
0.68,0.577634925311
0.02,0.0194951957897
0.0,0.0517370616962
0.02,0.00332280845572
0.37,0.22995488649
0.76,0.580973182165
0.01,0.00708993012154
0.4,0.203952769638
0.65,0.506592554727
0.01,0.0214065674835
0.72,0.849954028459
0.1,0.158942933891
0.66,0.754354281923
0.03,0.0600767323085
0.69,0.400134286009
0.0,0.00420290369035
0.04,0.0742106576822
0.01,0.0326104756931
0.38,0.370738252054
0.1,0.197687076375
0.4,0.397253967342
0.0,0.0248906253989
0.04,0.0370956311845
0.0,0.000867682352599
0.0,0.00565303423117
0.42,0.641960176559
0.27,0.18268902406
0.01,0.0262939525813
0.54,0.309151267168
0.04,0.00407924808176
0.0,0.000593538297612
0.04,0.0167648000287
0.05,0.0838119577982
0.0,0.119228367135
0.0,0.00496555714123
0.06,0.0767860067426
0.17,0.22808886334
0.0,0.00269060892191
0.0,0.00415428610325
0.35,0.565004073667
0.53,0.70835627381
0.07,0.139311688781
0.39,0.15304315306
0.1,0.0789360476863
0.13,0.529190704987
0.17,0.235744955295
0.39,0.325020829759
0.45,0.706008977144
0.0,0.0227797013897
0.77,0.496375255101
0.02,0.0608122177475
0.36,0.372663092092
0.0,0.0058511578032
0.78,0.809797320296
0.0,0.00976425039184
0.0,0.000292642823052
0.0,0.000679578610316
0.44,0.176631212246
0.01,0.0106407472905
0.28,0.46789316647
0.0,0.00680655249426
0.0,0.0248602432218
0.22,0.160057520169
0.25,0.212201006786
0.01,0.0363907684299
0.73,0.502068043201
0.63,0.428810045816
0.31,0.310129810877
0.45,0.171735695684
0.04,0.189757943197
0.02,0.0193993312364
0.46,0.412790248284
0.43,0.183954434665
0.0,0.0259998748027
0.08,0.0711731440171
0.22,0.41050347472
0.03,0.181655140125
0.11,0.137890193418
0.0,0.00610859970415
0.0,0.0572137917611
0.07,0.0232206299973
0.33,0.161215847267
0.01,0.0295484507774
0.01,0.0684344792626
0.0,0.0242436656055
0.02,0.00928547466645
0.25,0.37787810564
0.13,0.14445697639
0.15,0.10770659743
0.06,0.0075269908363
0.19,0.136008269836
0.14,0.0701010182581
0.36,0.275583273341
0.01,0.0706090661886
0.1,0.0445006085867
0.15,0.319242465062
0.0,0.00137387910143
0.22,0.187551089605
0.08,0.141232314512
0.03,0.0104960762545
0.05,0.110616170654
0.23,0.397770509371
0.11,0.102063586567
0.14,0.0785429204316
0.05,0.0349135522333
0.0,0.0312696878893
0.16,0.102722366153
0.02,0.0352186942877
0.0,0.00403214120882
0.0,0.0123227132063
0.01,0.0580377281594
0.29,0.425242211643
0.41,0.457226422263
0.27,0.208196613251
0.45,0.615048750006
0.46,0.463248246693
0.0,0.000809120247911
0.56,0.419095652098
0.27,0.236375079068
0.0,0.0143049568214
0.33,0.126233008898
0.11,0.039437380663
0.0,0.0248856415079
0.02,0.073835601673
0.0,0.0785222678846
0.25,0.173045619309
0.09,0.0382124052712
0.12,0.0741073022785
0.56,0.417319288303
0.13,0.118949344195
0.84,0.889972578401
0.01,0.0111324273489
0.0,0.00255040782442
0.58,0.380726888424
0.0,0.00508326937786
0.21,0.0904940954251
0.18,0.0905781692255
0.01,0.151008812018
0.01,0.0111291994209
0.03,0.0390563814674
0.03,0.0160607423419
0.12,0.0697410890683
0.05,0.0102929034118
0.51,0.472706983969
0.62,0.703537263505
0.29,0.275293632495
0.0,0.0318679810543
0.14,0.114261559578
0.47,0.622917431945
0.06,0.15586301487
0.06,0.197869137854
0.48,0.156076132707
0.0,0.00968586674844
0.26,0.184247630312
0.0,0.00674188482502
0.43,0.521340396619
0.21,0.0300623898251
0.55,0.61046348312
0.23,0.363311075963
0.01,0.00248916884232
0.44,0.523586840986
0.12,0.0541466145352
0.01,0.0453995784857
0.0,0.00306822888239
0.02,0.0233514324486
0.05,0.0309156317735
0.47,0.692608443184
0.02,0.0185403832347
0.13,0.0758819370647
0.19,0.230284080145
0.17,0.245747082734
0.0,0.000136187186193
0.0,0.0253628481123
0.0,0.0150735150521
0.06,0.0840425651688
0.03,0.0458434284488
0.02,0.070610798018
0.41,0.209071301572
0.0,0.0124596717529
0.16,0.158953732298
0.1,0.0916350703417
0.63,0.470159215568
0.03,0.0474502304238
0.29,0.135312002327
0.0,0.0271219581746
0.39,0.234168566773
0.14,0.0163852872429
0.12,0.100344687971
0.07,0.308539929518
0.0,0.00222662872716
0.01,0.13579606021
0.05,0.0833464636395
0.0,0.0369508839328
0.0,0.0913079620801
0.04,0.0827188557358
0.01,0.0155873293149
0.67,0.795144442413
0.3,0.102239201074
0.26,0.193808724725
0.0,0.00252483410095
0.34,0.193806008222
0.0,0.0251814810851
0.0,0.0218151431274
0.41,0.619577154014
0.01,0.0858853342877
0.0,0.0564838831648
0.6,0.431884328028
0.0,0.00647073626554
0.0,0.0115144411378
0.31,0.377409393589
0.19,0.0684277623467
0.09,0.171275981282
0.25,0.171011456431
0.0,0.010225319177
0.0,0.0191217759407
0.0,0.00292521747348
0.44,0.46618245961
0.67,0.658542541426
0.55,0.560787908671
0.0,0.0175068175975
0.0,0.00486135048957
0.24,0.147240924902
0.0,0.0401001831829
0.17,0.0990025711672
0.33,0.182029772235
0.0,0.0988610400935
0.39,0.211911142523
0.71,0.564205395343
0.27,0.100503996747
0.3,0.251149628262
0.75,0.675577700485
0.02,0.0584478761244
0.2,0.00702841408309
0.34,0.121572584523
0.0,0.0108704721896
0.01,0.0292424334565
0.24,0.216050203054
0.0,0.0632564482499
0.0,0.000752427178156
0.04,0.110840928863
0.1,0.074126612226
0.0,0.0215307128478
0.0,0.00675268688478
0.03,0.202602409209
0.0,0.00877267980557
0.0,0.0334741374622
0.24,0.378290489564
0.11,0.0206136406147
0.01,0.0145734305493
0.16,0.146706166904
0.0,0.0111827019545
0.0,0.00225896198815
0.7,0.71468449092
0.03,0.0305005678837
0.0,0.000288463236148
0.48,0.298112140077
0.02,0.0104719151891
0.02,0.00193442908757
0.23,0.171160699644
0.02,0.085329313933
0.1,0.0632617002678
0.19,0.766529320061
0.58,0.37084661154
0.0,0.00864530710433
0.0,0.00452370141276
0.0,0.00611771280997
0.03,0.0281513190871
0.18,0.313049553464
0.1,0.159838504183
0.13,0.0663026543295
0.08,0.0904469113482
0.59,0.544244698735
0.0,0.0219025652363
0.0,0.0122866447409
0.73,0.491220293382
0.46,0.575959676975
0.0,0.0135452777346
0.01,0.031047851215
0.57,0.538031118132
0.0,0.0104110156054
0.08,0.211673688005
0.66,0.383547858638
0.11,0.187237764784
0.41,0.194920364426
0.0,0.0991303562938
0.32,0.420255221716
0.43,0.600226521536
0.02,0.0812287421721
0.0,0.001635108499
0.79,0.619508303064
0.18,0.425427763993
0.03,0.0269038569697
0.03,0.0570778518959
0.02,0.0906823356996
0.03,0.0571529088235
0.05,0.0199060785699
